id,amount
429,$927.00
430,"6,934"
431,"3,304"
432,193
433,2567.5
434,3878.5
435,$504.00
436,"5,137"
437,"$9,501.00"
438,475
439,"4,045"
440,$597.00
441,7766.5
442,"$7,473.00"
443,"9,730"
444,"$9,030.00"
445,"4,615"
446,"6,829"
447,"$3,390.00"
448,"$1,662.00"
449,"8,752"
450,"3,223"
451,"$1,938.00"
452,"9,760"
453,"$7,059.00"
454,"$4,836.00"
455,3566.5
456,"$4,143.00"
457,"$6,129.00"
458,4802.5
459,5738.5
460,"$7,953.00"
461,"$5,634.00"
462,6410.5
463,"$3,087.00"
464,4790.5
465,3392.5
466,2981.5
467,"$5,901.00"
468,7382.5
469,"8,626"
470,"$9,033.00"
471,"9,535"
472,"8,392"
473,"2,563"
474,"$7,776.00"
475,"$8,466.00"
476,8897.5
477,"7,894"
478,3845.5
479,4976.5
480,3908.5
481,9140.5
482,"9,382"
483,"$5,676.00"
484,2273.5
485,"9,454"
486,4820.5
487,6974.5
488,"1,279"
489,"$8,988.00"
490,7388.5
491,"2,596"
492,"2,857"
493,"7,558"
494,"4,147"
495,"$2,151.00"
496,6944.5
497,3410.5
498,"7,945"
499,1847.5
500,7928.5
501,9194.5
502,3968.5
503,4823.5
504,"5,098"
505,5030.5
506,704.5
507,"$8,256.00"
508,"$3,786.00"
509,9161.5
510,3551.5
511,3881.5
512,"$9,645.00"
513,unknown
514,"$4,890.00"
515,9137.5
516,6137.5
517,"$5,727.00"
518,8963.5
519,"$3,765.00"
520,"$3,207.00"
521,"$8,529.00"
522,7010.5
523,"$9,597.00"
524,121
525,"6,673"
526,"$1,353.00"
527,"6,202"
528,"8,692"
529,"9,298"
530,"$3,291.00"
531,"$9,993.00"
532,"$8,163.00"
533,"1,834"
534,"6,640"
535,3518.5
536,"8,878"
537,"5,146"
538,7346.5
539,9122.5
540,unknown
541,3305.5
542,5390.5
543,"$4,647.00"
544,"6,382"
545,unknown
546,"$1,437.00"
547,3647.5
548,487
549,5345.5
550,4022.5
551,"1,321"
552,2024.5
553,"7,285"
554,"9,001"
555,"$8,739.00"
556,unknown
557,"8,956"
558,3815.5
559,"8,716"
560,"4,360"
561,7838.5
562,"9,493"
563,3611.5
564,773.5
565,"2,038"
566,"$8,133.00"
567,"$9,045.00"
568,7403.5
569,"$2,073.00"
570,"8,629"
571,"5,377"
572,"$8,070.00"
573,215.5
574,5819.5
575,"8,143"
576,"8,269"
577,"$5,796.00"
578,"$3,504.00"
579,"4,342"
580,"2,920"
581,"$1,899.00"
582,"2,791"
583,"9,364"
584,"$6,537.00"
585,9809.5
586,"$9,876.00"
587,6353.5
588,4178.5
589,"$5,505.00"
590,"4,711"
591,8366.5
592,6734.5
593,6107.5
594,3704.5
595,3380.5
596,"$5,262.00"
597,"$5,718.00"
598,128.5
599,"1,534"
600,"$3,003.00"
601,"3,352"
602,6548.5
603,"$9,930.00"
604,"$9,069.00"
605,7526.5
606,"$9,177.00"
607,712
608,4286.5
609,"$9,384.00"
610,8909.5
611,"9,838"
612,4208.5
613,"5,836"
614,"4,363"
615,"9,220"
616,"9,694"
617,"9,214"
618,199
619,"$7,485.00"
620,"$2,454.00"
621,6008.5
622,"1,708"
623,"5,494"
624,9212.5
625,"7,819"
626,$384.00
627,unknown
628,"4,903"
629,5951.5
630,"$3,063.00"
631,"9,478"
632,2198.5
633,5066.5
634,2168.5
635,"$6,927.00"
636,"5,704"
637,"$6,609.00"
638,"$7,974.00"
639,"$8,517.00"
640,"$7,920.00"
641,1907.5
642,3290.5
643,"2,032"
644,4073.5
645,$366.00
646,"5,482"
647,8906.5
648,"$9,657.00"
649,"2,518"
650,"6,934"
651,unknown
652,4865.5
653,5741.5
654,"$8,919.00"
655,9260.5
656,"4,585"
657,6872.5
658,"8,473"
659,"2,383"
660,"$4,389.00"
661,"6,832"
662,220
663,"$8,817.00"
664,322
665,3776.5
666,"4,432"
667,"$3,732.00"
668,"9,868"
669,"9,214"
670,"7,426"
671,"7,657"
672,"2,644"
673,"6,532"
674,$162.00
675,6590.5
676,2123.5
677,"$8,442.00"
678,"8,695"
679,2537.5
680,"$2,952.00"
681,227.5
682,"$1,608.00"
683,"2,608"
684,"$7,422.00"
685,"$9,399.00"
686,"2,122"
687,"9,451"
688,"3,352"
689,692.5
690,"$6,657.00"
691,1124.5
692,3899.5
693,4769.5
694,2471.5
695,9773.5
696,"7,864"
697,$216.00
698,"$9,033.00"
699,"8,035"
700,$924.00
701,7196.5
702,"$6,804.00"
703,"5,365"
704,"8,221"
705,"$3,693.00"
706,"5,410"
707,"9,034"
708,"7,474"
709,"$8,709.00"
710,"$2,376.00"
711,"1,963"
712,7586.5
713,"8,299"
714,"$6,753.00"
715,"9,082"
716,"1,990"
717,"$1,716.00"
718,"$9,471.00"
719,4691.5
720,$726.00
721,6203.5
722,"$6,066.00"
723,"$9,090.00"
724,"$2,238.00"
725,"6,919"
726,"7,339"
727,7121.5
728,"$4,617.00"
729,8729.5
730,"$6,345.00"
731,"7,108"
732,"$1,845.00"
733,"8,392"
734,"$1,509.00"
735,865
736,"5,377"
737,"$5,097.00"
738,"$8,244.00"
739,"4,426"
740,"$6,156.00"
741,2810.5
742,"3,202"
743,"6,775"
744,4856.5
745,7118.5
746,"2,734"
747,223
748,6560.5
749,"1,729"
750,"$5,772.00"
751,"$9,525.00"
752,"1,420"
753,"2,638"
754,9794.5
755,"2,689"
756,7874.5
757,"$7,506.00"
758,"$4,578.00"
759,"7,111"
760,"7,435"
761,7937.5
762,unknown
763,"$3,237.00"
764,1508.5
765,1211.5
766,
767,"5,587"
768,4925.5
769,"1,627"
770,"$9,417.00"
771,1421.5
772,4052.5
773,3215.5
774,"1,234"
775,"3,625"
776,"4,570"
777,"$3,063.00"
778,6995.5
779,"$8,175.00"
780,8171.5
781,4478.5
782,8852.5
783,"2,842"
784,"4,804"
785,"4,552"
786,"$6,843.00"
787,"9,721"
788,"$5,730.00"
789,"2,662"
790,"7,534"
791,"3,466"
792,
793,"$8,904.00"
794,"4,645"
795,"$9,945.00"
796,671.5
797,3848.5
798,1001.5
799,"$2,409.00"
800,"$6,282.00"
801,6332.5
802,5939.5
803,6614.5
804,9581.5
805,unknown
806,"3,196"
807,"9,922"
808,"$3,558.00"
809,"8,119"
810,"$4,071.00"
811,3761.5
812,1391.5
813,"8,689"
814,"2,632"
815,"$2,229.00"
816,9470.5
817,1811.5
818,"5,902"
819,"8,158"
820,"$2,589.00"
821,"$1,269.00"
822,4157.5
823,6713.5
824,283
825,4307.5
826,"5,446"
827,2927.5
828,6341.5
829,"2,386"
830,5231.5
831,"7,237"
832,"5,317"
833,"$5,571.00"
834,"2,449"
835,"$2,922.00"
836,"2,698"
837,4247.5
838,9332.5
839,"$8,187.00"
840,4967.5
841,1982.5
842,"$7,902.00"
843,5633.5
844,745
845,5597.5
846,4139.5
847,"7,027"
848,"7,090"
849,"$9,735.00"
850,"6,424"
851,5579.5
852,"$6,507.00"
853,$861.00
854,9239.5
855,4097.5
856,"4,891"
857,725.5
858,8687.5
859,"$5,937.00"
860,"$3,483.00"
861,"$2,655.00"
862,unknown
863,5405.5
864,"$6,858.00"
865,7862.5
866,"$3,408.00"
867,265
868,"$1,515.00"
869,"1,921"
870,"9,394"
871,623.5
872,7328.5
873,"8,395"
874,799
875,"6,373"
876,548.5
877,8246.5
878,"$3,567.00"
879,6617.5
880,"3,187"
881,$231.00
882,313
883,"$3,456.00"
884,"1,714"
885,"$3,027.00"
886,9125.5
887,"$5,040.00"
888,1391.5
889,"$9,597.00"
890,"1,483"
891,unknown
892,"4,945"
893,"5,638"
894,3170.5
895,$756.00
896,2693.5
897,"3,205"
898,"$7,440.00"
899,1610.5
900,unknown
901,"$1,230.00"
902,695.5
903,unknown
904,"1,540"
905,"$5,115.00"
906,424
907,"5,635"
908,8954.5
909,"$7,332.00"
910,8009.5
911,179.5
912,8375.5
913,"7,027"
914,"5,230"
915,5720.5
916,"$9,933.00"
917,9140.5
918,"1,831"
919,1460.5
920,5540.5
921,"9,445"
922,463
923,"$4,662.00"
924,2486.5
925,"8,989"
926,3578.5
927,
928,9203.5
929,"3,499"
930,"$4,509.00"
931,"2,974"
932,2417.5
933,6134.5
934,178
935,"8,242"
936,6008.5
937,"5,803"
938,"7,513"
939,3263.5
940,"$6,288.00"
941,
942,"1,723"
943,6191.5
944,"$1,713.00"
945,"$8,802.00"
946,"7,681"
947,"5,827"
948,"7,912"
949,
950,"2,491"
951,7988.5
952,"7,309"
953,"9,790"
954,"1,876"
955,"$9,510.00"
956,7187.5
957,"$2,421.00"
958,"1,444"
959,$336.00
960,"2,227"
961,"$6,318.00"
962,1286.5
963,"6,922"
964,"$3,162.00"
965,"5,881"
966,"$8,070.00"
967,"8,665"
968,"$2,574.00"
969,"$9,699.00"
970,$711.00
971,"$7,005.00"
972,"$4,095.00"
973,"2,452"
974,5603.5
975,"1,774"
976,"9,589"
977,"7,015"
978,"$7,881.00"
979,"$5,826.00"
980,"1,759"
981,"7,426"
982,5423.5
983,"3,649"
984,"$7,584.00"
985,6935.5
986,6488.5
987,343
988,2681.5
989,"$3,315.00"
990,unknown
991,"$6,510.00"
992,1781.5
993,"$3,147.00"
994,$897.00
995,7463.5
996,"4,660"
997,"2,374"
998,"8,737"
999,9416.5
1000,"$1,755.00"
1001,
1002,"$1,881.00"
1003,"$6,537.00"
1004,"$1,407.00"
1005,"5,818"
1006,"$1,731.00"
1007,"3,484"
1008,"$7,041.00"
1009,"$2,115.00"
1010,"5,638"
1011,"$8,478.00"
1012,"6,115"
1013,"4,066"
1014,"$4,149.00"
1015,5696.5
1016,"7,924"
1017,"5,791"
1018,"$1,104.00"
1019,"5,227"
1020,3896.5
1021,4943.5
1022,"$3,393.00"
1023,
1024,8504.5
1025,9425.5
1026,"$4,299.00"
1027,"8,872"
1028,8786.5
1029,"7,216"
1030,9179.5
1031,"4,180"
1032,2696.5
1033,265
1034,9026.5
1035,473.5
1036,"$9,810.00"
1037,7559.5
1038,6164.5
1039,"$5,781.00"
1040,"$3,357.00"
1041,"$4,461.00"
1042,"$6,294.00"
1043,"$9,492.00"
1044,"$8,277.00"
1045,"2,647"
1046,"$5,256.00"
1047,"$7,554.00"
1048,5846.5
1049,7415.5
1050,$135.00
1051,"4,978"
1052,"$6,273.00"
1053,160
1054,"$7,605.00"
1055,7079.5
1056,1157.5
1057,4631.5
1058,4058.5
1059,1535.5
1060,unknown
1061,8348.5
1062,6521.5
1063,"$3,918.00"
1064,7598.5
1065,"2,689"
1066,"1,057"
1067,"9,886"
1068,"$6,012.00"
1069,4310.5
1070,6692.5
1071,4040.5
1072,869.5
1073,4454.5
1074,1958.5
1075,"3,934"
1076,"5,680"
1077,3842.5
1078,"1,675"
1079,"5,809"
1080,"$3,093.00"
1081,1406.5
1082,"1,264"
1083,3413.5
1084,"1,060"
1085,"3,592"
1086,4046.5
1087,"6,532"
1088,"9,826"
1089,"7,552"
1090,"$2,880.00"
1091,"$1,329.00"
1092,6803.5
1093,"9,625"
1094,"$4,845.00"
1095,"$3,699.00"
1096,"7,030"
1097,"$1,281.00"
1098,
1099,"2,614"
1100,"6,886"
1101,2183.5
1102,"$3,447.00"
1103,"4,084"
1104,3707.5
1105,"$7,920.00"
1106,"$4,551.00"
1107,7121.5
1108,"$7,032.00"
1109,"3,088"
1110,2186.5
1111,7310.5
1112,7214.5
1113,$462.00
1114,4748.5
1115,2003.5
1116,1559.5
1117,"$7,047.00"
1118,$642.00
1119,"$1,899.00"
1120,"7,228"
1121,$339.00
1122,7415.5
1123,2993.5
1124,"$6,219.00"
1125,6044.5
1126,"6,217"
1127,"7,723"
1128,160
1129,"$8,316.00"
1130,3536.5
1131,"$7,563.00"
1132,467.5
1133,"4,312"
1134,"$4,212.00"
1135,"$6,462.00"
1136,"9,106"
1137,"7,492"
1138,"$2,754.00"
1139,1976.5
1140,"$3,963.00"
1141,3827.5
1142,"$4,368.00"
1143,5339.5
1144,1691.5
1145,6545.5
1146,7238.5
1147,3899.5
1148,532
1149,5609.5
1150,8669.5
1151,4427.5
1152,$981.00
1153,"$1,920.00"
1154,2216.5
1155,5984.5
1156,470.5
1157,"$7,173.00"
1158,7751.5
1159,"$9,876.00"
1160,"$5,319.00"
1161,"$8,253.00"
1162,"1,735"
1163,229
1164,"$4,395.00"
1165,9416.5
1166,"2,737"
1167,"7,888"
1168,unknown
1169,1535.5
1170,4292.5
1171,1679.5
1172,3959.5
1173,"6,598"
1174,"$1,425.00"
1175,"8,392"
1176,4532.5
1177,"$5,085.00"
1178,"7,183"
1179,"6,820"
1180,472
1181,"3,268"
1182,"1,606"
1183,6524.5
1184,"$9,318.00"
1185,"$6,753.00"
1186,"$3,627.00"
1187,2351.5
1188,343
1189,$474.00
1190,"4,261"
1191,2612.5
1192,6614.5
1193,"$6,099.00"
1194,"$6,441.00"
1195,"$9,093.00"
1196,unknown
1197,4571.5
1198,"$4,083.00"
1199,"5,035"
1200,"2,128"
1201,"$7,041.00"
1202,"1,543"
1203,2885.5
1204,"1,045"
1205,$948.00
1206,419.5
1207,"$7,740.00"
1208,9758.5
1209,"5,470"
1210,4769.5
1211,3278.5
1212,7541.5
1213,"$2,193.00"
1214,"5,188"
1215,9890.5
1216,3194.5
1217,"7,882"
1218,"1,456"
1219,859
1220,"$4,596.00"
1221,"3,487"
1222,"$1,440.00"
1223,5885.5
1224,"5,362"
1225,977.5
1226,"$8,097.00"
1227,181
1228,"$2,346.00"
1229,4694.5
1230,"$4,374.00"
1231,3770.5
1232,6425.5
1233,"9,730"
1234,6047.5
1235,9458.5
1236,"4,828"
1237,"1,180"
1238,"4,645"
1239,"1,996"
1240,"8,923"
1241,3149.5
1242,"6,532"
1243,"$3,078.00"
1244,"5,761"
1245,"6,295"
1246,"7,741"
1247,8729.5
1248,"$5,412.00"
1249,"4,063"
1250,"2,302"
1251,"9,784"
1252,2537.5
1253,unknown
1254,"$2,421.00"
1255,"$2,460.00"
1256,437.5
1257,173.5
1258,$840.00
1259,"$3,348.00"
1260,839.5
1261,"$5,490.00"
1262,4769.5
1263,8708.5
1264,"8,704"
1265,4367.5
1266,278.5
1267,"$6,060.00"
1268,"2,569"
1269,9077.5
1270,"4,339"
1271,$807.00
1272,"$9,657.00"
1273,"5,716"
1274,"3,265"
1275,"$5,430.00"
1276,7787.5
1277,"9,115"
1278,5246.5
1279,8936.5
1280,8381.5
1281,"$3,795.00"
1282,"5,815"
1283,"$4,854.00"
1284,2756.5
1285,"$9,699.00"
1286,"$5,712.00"
1287,"$8,679.00"
1288,"$1,782.00"
1289,"8,497"
1290,"5,878"
1291,"2,416"
1292,"$6,867.00"
1293,"8,107"
1294,"7,057"
1295,"3,892"
1296,"2,236"
1297,6545.5
1298,"$6,627.00"
1299,"6,463"
1300,265
1301,$534.00
1302,"2,068"
1303,1328.5
1304,9320.5
1305,5204.5
1306,"5,143"
1307,1298.5
1308,7679.5
1309,3506.5
1310,5066.5
1311,"5,617"
1312,"3,688"
1313,4922.5
1314,"5,491"
1315,"7,297"
1316,9266.5
1317,"7,438"
1318,"1,327"
1319,7487.5
1320,"$2,682.00"
1321,"7,378"
1322,1592.5
1323,"$3,867.00"
1324,"$1,254.00"
1325,"7,933"
1326,9953.5
1327,"$1,764.00"
1328,"3,523"
1329,284.5
1330,"7,378"
1331,5174.5
1332,7826.5
1333,5309.5
1334,"$2,865.00"
1335,"$1,776.00"
1336,"6,562"
1337,$393.00
1338,4151.5
1339,"5,083"
1340,8192.5
1341,"9,676"
1342,"$7,869.00"
1343,"$3,969.00"
1344,9368.5
1345,3896.5
1346,"$5,493.00"
1347,"8,932"
1348,"1,606"
1349,"8,485"
1350,7313.5
1351,"1,246"
1352,2837.5
1353,"$5,730.00"
1354,1445.5
1355,"1,465"
1356,2582.5
1357,"$9,642.00"
1358,7175.5
1359,"8,776"
1360,"2,299"
1361,2270.5
1362,"2,230"
1363,"$5,322.00"
1364,$189.00
1365,"$9,042.00"
1366,"$3,285.00"
1367,8447.5
1368,"$8,121.00"
1369,1637.5
1370,"2,413"
1371,1973.5
1372,"5,284"
1373,"2,395"
1374,"6,055"
1375,3677.5
1376,"$8,346.00"
1377,"$1,416.00"
1378,"8,311"
1379,"$1,107.00"
1380,3881.5
1381,"$4,920.00"
1382,6881.5
1383,"5,389"
1384,308.5
1385,2804.5
1386,2333.5
1387,2426.5
1388,"1,516"
1389,"5,026"
1390,"$1,293.00"
1391,"$8,394.00"
1392,9920.5
1393,"$2,256.00"
1394,1007.5
1395,5126.5
1396,191.5
1397,"$1,941.00"
1398,"9,739"
1399,"$1,197.00"
1400,"$1,980.00"
1401,"$2,892.00"
1402,"9,541"
1403,"$4,914.00"
1404,9320.5
1405,"1,816"
1406,"$4,011.00"
1407,"7,633"
1408,"3,433"
1409,8843.5
1410,8627.5
1411,$762.00
1412,9533.5
1413,5111.5
1414,"8,098"
1415,9089.5
1416,"6,343"
1417,"$3,894.00"
1418,"7,852"
1419,355
1420,8135.5
1421,"$6,870.00"
1422,6485.5
1423,"$9,627.00"
1424,"9,838"
1425,unknown
1426,"$5,571.00"
1427,"1,777"
1428,"5,170"
1429,"$4,251.00"
1430,"$6,249.00"
1431,8699.5
1432,"6,286"
1433,"$5,835.00"
1434,1481.5
1435,"$9,903.00"
1436,2009.5
1437,7196.5
1438,"4,348"
1439,3509.5
1440,"$6,210.00"
1441,"$3,318.00"
1442,"$5,565.00"
1443,"$1,665.00"
1444,"7,561"
1445,"$3,093.00"
1446,"$5,388.00"
1447,"4,693"
1448,"$7,491.00"
1449,"$4,299.00"
1450,"3,439"
1451,"$8,604.00"
1452,"8,281"
1453,7715.5
1454,6386.5
1455,"9,604"
1456,6437.5
1457,"5,341"
1458,473.5
1459,$933.00
1460,"6,280"
1461,"2,173"
1462,"6,316"
1463,3068.5
1464,6638.5
1465,"6,763"
1466,"1,048"
1467,"$2,604.00"
1468,5447.5
1469,2357.5
1470,"$1,275.00"
1471,5849.5
1472,"$1,305.00"
1473,"4,720"
1474,"$5,649.00"
1475,5651.5
1476,"8,971"
1477,5879.5
1478,
1479,"$2,001.00"
1480,"$5,142.00"
1481,"$3,087.00"
1482,694
1483,1586.5
1484,$201.00
1485,"$4,380.00"
1486,"6,934"
1487,"$1,086.00"
1488,"8,815"
1489,2768.5
1490,3311.5
1491,"6,664"
1492,"4,066"
1493,"3,349"
1494,"4,144"
1495,6197.5
1496,"5,443"
1497,4142.5
1498,"$6,036.00"
1499,"$4,782.00"
1500,"$5,766.00"
1501,3632.5
1502,"$2,901.00"
1503,"$7,563.00"
1504,"9,838"
1505,9062.5
1506,"$9,693.00"
1507,"5,203"
1508,175
1509,2066.5
1510,"3,223"
1511,"$6,744.00"
1512,4190.5
1513,3815.5
1514,2420.5
1515,"$8,049.00"
1516,"$3,978.00"
1517,"4,456"
1518,"$9,207.00"
1519,"4,789"
1520,"3,316"
1521,"2,530"
1522,"8,956"
1523,"9,583"
1524,"$8,442.00"
1525,"$3,744.00"
1526,"9,535"
1527,4838.5
1528,unknown
1529,"$5,292.00"
1530,"6,538"
1531,1688.5
1532,2492.5
1533,"2,563"
1534,9047.5
1535,"$3,834.00"
1536,9614.5
1537,6431.5
1538,410.5
1539,"$6,189.00"
1540,"6,013"
1541,"$6,045.00"
1542,"7,465"
1543,"6,589"
1544,401.5
1545,1439.5
1546,"$2,064.00"
1547,"$1,278.00"
1548,"$3,804.00"
1549,2777.5
1550,4829.5
1551,8708.5
1552,"$5,874.00"
1553,"3,499"
1554,"1,825"
1555,613
1556,3674.5
1557,"7,648"
1558,2513.5
1559,7439.5
1560,"$2,622.00"
1561,"9,331"
1562,"8,104"
1563,"$1,326.00"
1564,6329.5
1565,206.5
1566,"7,759"
1567,"$4,452.00"
1568,"$9,909.00"
1569,"3,358"
1570,"$5,439.00"
1571,"5,146"
1572,8723.5
1573,"9,082"
1574,"3,496"
1575,"$4,062.00"
1576,$930.00
1577,"3,976"
1578,"9,013"
1579,"$8,490.00"
1580,"8,554"
1581,"3,604"
1582,7808.5
1583,"4,273"
1584,"$2,541.00"
1585,569.5
1586,"$7,260.00"
1587,"1,288"
1588,8576.5
1589,5720.5
1590,1070.5
1591,9830.5
1592,"2,569"
1593,7211.5
1594,7355.5
1595,"1,858"
1596,"$4,149.00"
1597,"$9,831.00"
1598,211
1599,"$7,092.00"
1600,"1,879"
1601,4790.5
1602,"5,014"
1603,2081.5
1604,"2,638"
1605,"1,927"
1606,"$8,601.00"
1607,"3,541"
1608,5579.5
1609,5774.5
1610,"6,784"
1611,"8,419"
1612,"$8,463.00"
1613,"$9,399.00"
1614,"4,258"
1615,6893.5
1616,1343.5
1617,"$4,935.00"
