key,value
key402,50
key403,50
key404,50
key405,2000
key406,500
key407,50
key408,50
key409,50
key410,2000
key411,500
key412,50
key413,50
key414,50
key415,2000
key416,500
key417,50
key418,50
key419,50
key420,2000
key421,500
key422,50
key423,50
key424,50
key425,2000
key426,500
key427,50
key428,50
key429,50
key430,2000
key431,500
key432,50
key433,50
key434,50
key435,2000
key436,500
key437,50
key438,50
key439,50
key440,2000
key441,500
key442,50
key443,50
key444,50
key445,2000
key446,500
key447,50
key448,50
key449,50
key450,2000
key451,500
key452,50
key453,50
key454,50
key455,2000
key456,500
key457,50
key458,50
key459,50
key460,2000
key461,500
key462,50
key463,50
key464,50
key465,2000
key466,500
key467,50
key468,50
key469,50
key470,2000
key471,500
key472,50
key473,50
key474,50
key475,2000
key476,500
key477,50
key478,50
key479,50
key480,2000
key481,500
key482,50
key483,50
key484,50
key485,2000
key486,500
key487,50
key488,50
key489,50
key490,2000
key491,500
key492,50
key493,50
key494,50
key495,2000
key496,500
key497,50
key498,50
key499,50
key500,2000
key501,500
key502,50
key503,50
key504,50
key505,2000
key506,500
key507,50
key508,50
key509,50
key510,2000
key511,500
key512,50
key513,50
key514,50
key515,2000
key516,500
key517,50
key518,50
key519,50
key520,2000
key521,500
key522,50
key523,50
key524,50
key525,2000
key526,500
key527,50
key528,50
key529,50
key530,2000
key531,500
key532,50
key533,50
key534,50
key535,2000
key536,500
key537,50
key538,50
key539,50
key540,2000
key541,500
key542,50
key543,50
key544,50
key545,2000
key546,500
key547,50
key548,50
key549,50
key550,2000
key551,500
key552,50
key553,50
key554,50
key555,2000
key556,500
key557,50
key558,50
key559,50
key560,2000
key561,500
key562,50
key563,50
key564,50
key565,2000
key566,500
key567,50
key568,50
key569,50
key570,2000
key571,500
key572,50
key573,50
key574,50
key575,2000
key576,500
key577,50
key578,50
key579,50
key580,2000
key581,500
key582,50
key583,50
key584,50
key585,2000
key586,500
key587,50
key588,50
key589,50
key590,2000
key591,500
key592,50
key593,50
key594,50
key595,2000
key596,500
key597,50
key598,50
key599,50
key600,2000
key601,500
key602,50
key603,50
key604,50
key605,2000
key606,500
key607,50
key608,50
key609,50
key610,2000
key611,500
key612,50
key613,50
key614,50
key615,2000
key616,500
key617,50
key618,50
key619,50
key620,2000
key621,500
key622,50
key623,50
key624,50
key625,2000
key626,500
key627,50
key628,50
key629,50
key630,2000
key631,500
key632,50
key633,50
key634,50
key635,2000
key636,500
key637,50
key638,50
key639,50
key640,2000
key641,500
key642,50
key643,50
key644,50
key645,2000
key646,500
key647,50
key648,50
key649,50
key650,2000
key651,500
key652,50
key653,50
key654,50
key655,2000
key656,500
key657,50
key658,50
key659,50
key660,2000
key661,500
key662,50
key663,50
key664,50
key665,2000
key666,500
key667,50
key668,50
key669,50
key670,2000
key671,500
key672,50
key673,50
key674,50
key675,2000
key676,500
key677,50
key678,50
key679,50
key680,2000
key681,500
key682,50
key683,50
key684,50
key685,2000
key686,500
key687,50
key688,50
key689,50
key690,2000
key691,500
key692,50
key693,50
key694,50
key695,2000
key696,500
key697,50
key698,50
key699,50
key700,2000
key701,500
key702,50
key703,50
key704,50
key705,2000
key706,500
key707,50
key708,50
key709,50
key710,2000
key711,500
key712,50
key713,50
key714,50
key715,2000
key716,500
key717,50
key718,50
key719,50
key720,2000
key721,500
key722,50
key723,50
key724,50
key725,2000
key726,500
key727,50
key728,50
key729,50
key730,2000
key731,500
key732,50
key733,50
key734,50
key735,2000
key736,500
key737,50
key738,50
key739,50
key740,2000
key741,500
key742,50
key743,50
key744,50
key745,2000
key746,500
key747,50
key748,50
key749,50
key750,2000
key751,500
key752,50
key753,50
key754,50
key755,2000
key756,500
key757,50
key758,50
key759,50
key760,2000
key761,500
key762,50
key763,50
key764,50
key765,2000
key766,500
key767,50
key768,50
key769,50
key770,2000
key771,500
key772,50
key773,50
key774,50
key775,2000
key776,500
key777,50
key778,50
key779,50
key780,2000
key781,500
key782,50
key783,50
key784,50
key785,2000
key786,500
key787,50
key788,50
key789,50
key790,2000
key791,500
key792,50
key793,50
key794,50
key795,2000
key796,500
key797,50
key798,50
key799,50
key800,2000
key801,500
key802,50
key803,50
key804,50
key805,2000
key806,500
key807,50
key808,50
key809,50
key810,2000
key811,500
key812,50
key813,50
key814,50
key815,2000
key816,500
key817,50
key818,50
key819,50
key820,2000
key821,500
key822,50
key823,50
key824,50
key825,2000
key826,500
key827,50
key828,50
key829,50
key830,2000
key831,500
key832,50
key833,50
key834,50
key835,2000
key836,500
key837,50
key838,50
key839,50
key840,2000
key841,500
key842,50
key843,50
key844,50
key845,2000
key846,500
key847,50
key848,50
key849,50
key850,2000
key851,500
key852,50
key853,50
key854,50
key855,2000
key856,500
key857,50
key858,50
key859,50
key860,2000
key861,500
key862,50
key863,50
key864,50
key865,2000
key866,500
key867,50
key868,50
key869,50
key870,2000
key871,500
key872,50
key873,50
key874,50
key875,2000
key876,500
key877,50
key878,50
key879,50
key880,2000
key881,500
key882,50
key883,50
key884,50
key885,2000
key886,500
key887,50
key888,50
key889,50
key890,2000
key891,500
key892,50
key893,50
key894,50
key895,2000
key896,500
key897,50
key898,50
key899,50
key900,2000
key901,500
key902,50
key903,50
key904,50
key905,2000
key906,500
key907,50
key908,50
key909,50
key910,2000
key911,500
key912,50
key913,50
key914,50
key915,2000
key916,500
key917,50
key918,50
key919,50
key920,2000
key921,500
key922,50
key923,50
key924,50
key925,2000
key926,500
key927,50
key928,50
key929,50
key930,2000
key931,500
key932,50
key933,50
key934,50
key935,2000
key936,500
key937,50
key938,50
key939,50
key940,2000
key941,500
key942,50
key943,50
key944,50
key945,2000
key946,500
key947,50
key948,50
key949,50
key950,2000
key951,500
key952,50
key953,50
key954,50
key955,2000
key956,500
key957,50
key958,50
key959,50
key960,2000
key961,500
key962,50
key963,50
key964,50
key965,2000
key966,500
key967,50
key968,50
key969,50
key970,2000
key971,500
key972,50
key973,50
key974,50
key975,2000
key976,500
key977,50
key978,50
key979,50
key980,2000
key981,500
key982,50
key983,50
key984,50
key985,2000
key986,500
key987,50
key988,50
key989,50
key990,2000
key991,500
key992,50
key993,50
key994,50
key995,2000
key996,500
key997,50
key998,50
key999,50
key1000,2000
key1001,500
key1002,50
key1003,50
key1004,50
key1005,2000
key1006,500
key1007,50
key1008,50
key1009,50
key1010,2000
key1011,500
key1012,50
key1013,50
key1014,50
key1015,2000
key1016,500
key1017,50
key1018,50
key1019,50
key1020,2000
key1021,500
key1022,50
key1023,50
key1024,50
key1025,2000
key1026,500
key1027,50
key1028,50
key1029,50
key1030,2000
key1031,500
key1032,50
key1033,50
key1034,50
key1035,2000
key1036,500
key1037,50
key1038,50
key1039,50
key1040,2000
key1041,500
key1042,50
key1043,50
key1044,50
key1045,2000
key1046,500
key1047,50
key1048,50
key1049,50
key1050,2000
key1051,500
key1052,50
key1053,50
key1054,50
key1055,2000
key1056,500
key1057,50
key1058,50
key1059,50
key1060,2000
key1061,500
key1062,50
key1063,50
key1064,50
key1065,2000
key1066,500
key1067,50
key1068,50
key1069,50
key1070,2000
key1071,500
key1072,50
key1073,50
key1074,50
key1075,2000
key1076,500
key1077,50
key1078,50
key1079,50
key1080,2000
key1081,500
key1082,50
key1083,50
key1084,50
key1085,2000
key1086,500
key1087,50
key1088,50
key1089,50
key1090,2000
key1091,500
key1092,50
key1093,50
key1094,50
key1095,2000
key1096,500
key1097,50
key1098,50
key1099,50
key1100,2000
key1101,500
key1102,50
key1103,50
key1104,50
key1105,2000
key1106,500
key1107,50
key1108,50
key1109,50
key1110,2000
key1111,500
key1112,50
key1113,50
key1114,50
key1115,2000
key1116,500
key1117,50
key1118,50
key1119,50
key1120,2000
key1121,500
key1122,50
key1123,50
key1124,50
key1125,2000
key1126,500
key1127,50
key1128,50
key1129,50
key1130,2000
key1131,500
key1132,50
key1133,50
key1134,50
key1135,2000
key1136,500
key1137,50
key1138,50
key1139,50
key1140,2000
key1141,500
key1142,50
key1143,50
key1144,50
key1145,2000
key1146,500
key1147,50
key1148,50
key1149,50
key1150,2000
key1151,500
key1152,50
key1153,50
key1154,50
key1155,2000
key1156,500
key1157,50
key1158,50
key1159,50
key1160,2000
key1161,500
key1162,50
key1163,50
key1164,50
key1165,2000
key1166,500
key1167,50
key1168,50
key1169,50
key1170,2000
key1171,500
key1172,50
key1173,50
key1174,50
key1175,2000
key1176,500
key1177,50
key1178,50
key1179,50
key1180,2000
key1181,500
key1182,50
key1183,50
key1184,50
key1185,2000
key1186,500
key1187,50
key1188,50
key1189,50
key1190,2000
key1191,500
key1192,50
key1193,50
key1194,50
key1195,2000
key1196,500
key1197,50
key1198,50
key1199,50
key1200,2000
key1201,500
key1202,50
key1203,50
key1204,50
key1205,2000
key1206,500
key1207,50
key1208,50
key1209,50
key1210,2000
key1211,500
key1212,50
key1213,50
key1214,50
key1215,2000
key1216,500
key1217,50
key1218,50
key1219,50
key1220,2000
key1221,500
key1222,50
key1223,50
key1224,50
key1225,2000
key1226,500
key1227,50
key1228,50
key1229,50
key1230,2000
key1231,500
key1232,50
key1233,50
key1234,50
key1235,2000
key1236,500
key1237,50
key1238,50
key1239,50
key1240,2000
key1241,500
key1242,50
key1243,50
key1244,50
key1245,2000
key1246,500
key1247,50
key1248,50
key1249,50
key1250,2000
key1251,500
key1252,50
key1253,50
key1254,50
key1255,2000
key1256,500
key1257,50
key1258,50
key1259,50
key1260,2000
key1261,500
key1262,50
key1263,50
key1264,50
key1265,2000
key1266,500
key1267,50
key1268,50
key1269,50
key1270,2000
key1271,500
key1272,50
key1273,50
key1274,50
key1275,2000
key1276,500
key1277,50
key1278,50
key1279,50
key1280,2000
key1281,500
key1282,50
key1283,50
key1284,50
key1285,2000
key1286,500
key1287,50
key1288,50
key1289,50
key1290,2000
key1291,500
key1292,50
key1293,50
key1294,50
key1295,2000
key1296,500
key1297,50
key1298,50
key1299,50
key1300,2000
key1301,500
key1302,50
key1303,50
key1304,50
key1305,2000
key1306,500
key1307,50
key1308,50
key1309,50
key1310,2000
key1311,500
key1312,50
key1313,50
key1314,50
key1315,2000
key1316,500
key1317,50
key1318,50
key1319,50
key1320,2000
key1321,500
key1322,50
key1323,50
key1324,50
key1325,2000
key1326,500
key1327,50
key1328,50
key1329,50
key1330,2000
key1331,500
key1332,50
key1333,50
key1334,50
key1335,2000
key1336,500
key1337,50
key1338,50
key1339,50
key1340,2000
key1341,500
key1342,50
key1343,50
key1344,50
key1345,2000
key1346,500
key1347,50
key1348,50
key1349,50
key1350,2000
key1351,500
key1352,50
key1353,50
key1354,50
key1355,2000
key1356,500
key1357,50
key1358,50
key1359,50
key1360,2000
key1361,500
key1362,50
key1363,50
key1364,50
key1365,2000
key1366,500
key1367,50
key1368,50
key1369,50
key1370,2000
key1371,500
key1372,50
key1373,50
key1374,50
key1375,2000
key1376,500
key1377,50
key1378,50
key1379,50
key1380,2000
key1381,500
key1382,50
key1383,50
key1384,50
key1385,2000
key1386,500
key1387,50
key1388,50
key1389,50
key1390,2000
key1391,500
key1392,50
key1393,50
key1394,50
key1395,2000
key1396,500
key1397,50
key1398,50
key1399,50
key1400,2000
key1401,500
key1402,50
key1403,50
key1404,50
key1405,2000
key1406,500
key1407,50
key1408,50
key1409,50
key1410,2000
key1411,500
key1412,50
key1413,50
key1414,50
key1415,2000
key1416,500
key1417,50
key1418,50
key1419,50
key1420,2000
key1421,500
key1422,50
key1423,50
key1424,50
key1425,2000
key1426,500
key1427,50
key1428,50
key1429,50
key1430,2000
key1431,500
key1432,50
key1433,50
key1434,50
key1435,2000
key1436,500
key1437,50
key1438,50
key1439,50
key1440,2000
key1441,500
key1442,50
key1443,50
key1444,50
key1445,2000
key1446,500
key1447,50
key1448,50
key1449,50
key1450,2000
key1451,500
key1452,50
key1453,50
key1454,50
key1455,2000
key1456,500
key1457,50
key1458,50
key1459,50
key1460,2000
key1461,500
key1462,50
key1463,50
key1464,50
key1465,2000
key1466,500
key1467,50
key1468,50
key1469,50
key1470,2000
key1471,500
key1472,50
key1473,50
key1474,50
key1475,2000
key1476,500
key1477,50
key1478,50
key1479,50
key1480,2000
key1481,500
key1482,50
key1483,50
key1484,50
key1485,2000
key1486,500
key1487,50
key1488,50
key1489,50
key1490,2000
key1491,500
key1492,50
key1493,50
key1494,50
key1495,2000
key1496,500
key1497,50
key1498,50
key1499,50
key1500,2000
key1501,500
key1502,50
key1503,50
key1504,50
key1505,2000
key1506,500
key1507,50
key1508,50
key1509,50
key1510,2000
key1511,500
key1512,50
key1513,50
key1514,50
key1515,2000
key1516,500
key1517,50
key1518,50
key1519,50
key1520,2000
key1521,500
key1522,50
key1523,50
key1524,50
key1525,2000
key1526,500
key1527,50
key1528,50
key1529,50
key1530,2000
key1531,500
key1532,50
key1533,50
key1534,50
key1535,2000
key1536,500
key1537,50
key1538,50
key1539,50
key1540,2000
key1541,500
key1542,50
key1543,50
key1544,50
key1545,2000
key1546,500
key1547,50
key1548,50
key1549,50
key1550,2000
key1551,500
key1552,50
key1553,50
key1554,50
key1555,2000
key1556,500
key1557,50
key1558,50
key1559,50
key1560,2000
key1561,500
key1562,50
key1563,50
key1564,50
key1565,2000
key1566,500
key1567,50
key1568,50
key1569,50
key1570,2000
key1571,500
key1572,50
key1573,50
key1574,50
key1575,2000
key1576,500
key1577,50
key1578,50
key1579,50
key1580,2000
key1581,500
key1582,50
key1583,50
key1584,50
key1585,2000
key1586,500
key1587,50
key1588,50
key1589,50
key1590,2000
key1591,500
key1592,50
key1593,50
key1594,50
key1595,2000
key1596,500
key1597,50
key1598,50
key1599,50
key1600,2000
key1601,500
key1602,50
key1603,50
key1604,50
key1605,2000
key1606,500
key1607,50
key1608,50
key1609,50
key1610,2000
key1611,500
key1612,50
key1613,50
key1614,50
key1615,2000
key1616,500
key1617,50
key1618,50
key1619,50
key1620,2000
key1621,500
key1622,50
key1623,50
key1624,50
key1625,2000
key1626,500
key1627,50
key1628,50
key1629,50
key1630,2000
key1631,500
key1632,50
key1633,50
key1634,50
key1635,2000
key1636,500
key1637,50
key1638,50
key1639,50
key1640,2000
key1641,500
key1642,50
key1643,50
key1644,50
key1645,2000
key1646,500
key1647,50
key1648,50
key1649,50
key1650,2000
key1651,500
key1652,50
key1653,50
key1654,50
key1655,2000
key1656,500
key1657,50
key1658,50
key1659,50
key1660,2000
key1661,500
key1662,50
key1663,50
key1664,50
key1665,2000
key1666,500
key1667,50
key1668,50
key1669,50
key1670,2000
key1671,500
key1672,50
key1673,50
key1674,50
key1675,2000
key1676,500
key1677,50
key1678,50
key1679,50
key1680,2000
key1681,500
key1682,50
key1683,50
key1684,50
key1685,2000
key1686,500
key1687,50
key1688,50
key1689,50
key1690,2000
key1691,500
key1692,50
key1693,50
key1694,50
key1695,2000
key1696,500
key1697,50
key1698,50
key1699,50
key1700,2000
key1701,500
key1702,50
key1703,50
key1704,50
key1705,2000
key1706,500
key1707,50
key1708,50
key1709,50
key1710,2000
key1711,500
key1712,50
key1713,50
key1714,50
key1715,2000
key1716,500
key1717,50
key1718,50
key1719,50
key1720,2000
key1721,500
key1722,50
key1723,50
key1724,50
key1725,2000
key1726,500
key1727,50
key1728,50
key1729,50
key1730,2000
key1731,500
key1732,50
key1733,50
key1734,50
key1735,2000
key1736,500
key1737,50
key1738,50
key1739,50
key1740,2000
key1741,500
key1742,50
key1743,50
key1744,50
key1745,2000
key1746,500
key1747,50
key1748,50
key1749,50
key1750,2000
key1751,500
key1752,50
key1753,50
key1754,50
key1755,2000
key1756,500
key1757,50
key1758,50
key1759,50
key1760,2000
key1761,500
key1762,50
key1763,50
key1764,50
key1765,2000
key1766,500
key1767,50
key1768,50
key1769,50
key1770,2000
key1771,500
key1772,50
key1773,50
key1774,50
key1775,2000
key1776,500
key1777,50
key1778,50
key1779,50
key1780,2000
key1781,500
key1782,50
key1783,50
key1784,50
key1785,2000
key1786,500
key1787,50
key1788,50
key1789,50
key1790,2000
key1791,500
key1792,50
key1793,50
key1794,50
key1795,2000
key1796,500
key1797,50
key1798,50
key1799,50
key1800,2000
key1801,500
key1802,50
key1803,50
key1804,50
key1805,2000
key1806,500
key1807,50
key1808,50
key1809,50
key1810,2000
key1811,500
key1812,50
key1813,50
key1814,50
key1815,2000
key1816,500
key1817,50
key1818,50
key1819,50
key1820,2000
key1821,500
key1822,50
key1823,50
key1824,50
key1825,2000
key1826,500
key1827,50
key1828,50
key1829,50
key1830,2000
key1831,500
key1832,50
key1833,50
key1834,50
key1835,2000
key1836,500
key1837,50
key1838,50
key1839,50
key1840,2000
key1841,500
key1842,50
key1843,50
key1844,50
key1845,2000
key1846,500
key1847,50
key1848,50
key1849,50
key1850,2000
key1851,500
key1852,50
key1853,50
key1854,50
key1855,2000
key1856,500
key1857,50
key1858,50
key1859,50
key1860,2000
key1861,500
key1862,50
key1863,50
key1864,50
key1865,2000
key1866,500
key1867,50
key1868,50
key1869,50
key1870,2000
key1871,500
key1872,50
key1873,50
key1874,50
key1875,2000
key1876,500
key1877,50
key1878,50
key1879,50
key1880,2000
key1881,500
key1882,50
key1883,50
key1884,50
key1885,2000
key1886,500
key1887,50
key1888,50
key1889,50
key1890,2000
key1891,500
key1892,50
key1893,50
key1894,50
key1895,2000
key1896,500
key1897,50
key1898,50
key1899,50
key1900,2000
key1901,500
key1902,50
key1903,50
key1904,50
key1905,2000
key1906,500
key1907,50
key1908,50
key1909,50
key1910,2000
key1911,500
key1912,50
key1913,50
key1914,50
key1915,2000
key1916,500
key1917,50
key1918,50
key1919,50
key1920,2000
key1921,500
key1922,50
key1923,50
key1924,50
key1925,2000
key1926,500
key1927,50
key1928,50
key1929,50
key1930,2000
key1931,500
key1932,50
key1933,50
key1934,50
key1935,2000
key1936,500
key1937,50
key1938,50
key1939,50
key1940,2000
key1941,500
key1942,50
key1943,50
key1944,50
key1945,2000
key1946,500
key1947,50
key1948,50
key1949,50
key1950,2000
key1951,500
key1952,50
key1953,50
key1954,50
key1955,2000
key1956,500
key1957,50
key1958,50
key1959,50
key1960,2000
key1961,500
key1962,50
key1963,50
key1964,50
key1965,2000
key1966,500
key1967,50
key1968,50
key1969,50
key1970,2000
key1971,500
key1972,50
key1973,50
key1974,50
key1975,2000
key1976,500
key1977,50
key1978,50
key1979,50
key1980,2000
key1981,500
key1982,50
key1983,50
key1984,50
key1985,2000
key1986,500
key1987,50
key1988,50
key1989,50
key1990,2000
key1991,500
key1992,50
key1993,50
key1994,50
key1995,2000
key1996,500
key1997,50
key1998,50
key1999,50
key2000,2000
key2001,500
key2002,50
key2003,50
key2004,50
key2005,2000
key2006,500
key2007,50
key2008,50
key2009,50
key2010,2000
key2011,500
key2012,50
key2013,50
key2014,50
key2015,2000
key2016,500
key2017,50
key2018,50
key2019,50
key2020,2000
key2021,500
key2022,50
key2023,50
key2024,50
key2025,2000
key2026,500
key2027,50
key2028,50
key2029,50
key2030,2000
key2031,500
key2032,50
key2033,50
key2034,50
key2035,2000
key2036,500
key2037,50
key2038,50
key2039,50
key2040,2000
key2041,500
key2042,50
key2043,50
key2044,50
key2045,2000
key2046,500
key2047,50
key2048,50
key2049,50
key2050,2000
key2051,500
key2052,50
key2053,50
key2054,50
key2055,2000
key2056,500
key2057,50
key2058,50
key2059,50
key2060,2000
key2061,500
key2062,50
key2063,50
key2064,50
key2065,2000
key2066,500
key2067,50
key2068,50
key2069,50
key2070,2000
key2071,500
key2072,50
key2073,50
key2074,50
key2075,2000
key2076,500
key2077,50
key2078,50
key2079,50
key2080,2000
key2081,500
key2082,50
key2083,50
key2084,50
key2085,2000
key2086,500
key2087,50
key2088,50
key2089,50
key2090,2000
key2091,500
key2092,50
key2093,50
key2094,50
key2095,2000
key2096,500
key2097,50
key2098,50
key2099,50
key2100,2000
key2101,500
key2102,50
key2103,50
key2104,50
key2105,2000
key2106,500
key2107,50
key2108,50
key2109,50
key2110,2000
key2111,500
key2112,50
key2113,50
key2114,50
key2115,2000
key2116,500
key2117,50
key2118,50
key2119,50
key2120,2000
key2121,500
key2122,50
key2123,50
key2124,50
key2125,2000
key2126,500
key2127,50
key2128,50
key2129,50
key2130,2000
key2131,500
key2132,50
key2133,50
key2134,50
key2135,2000
key2136,500
key2137,50
key2138,50
key2139,50
key2140,2000
key2141,500
key2142,50
key2143,50
key2144,50
key2145,2000
key2146,500
key2147,50
key2148,50
key2149,50
key2150,2000
key2151,500
key2152,50
key2153,50
key2154,50
key2155,2000
key2156,500
key2157,50
key2158,50
key2159,50
key2160,2000
key2161,500
key2162,50
key2163,50
key2164,50
key2165,2000
key2166,500
key2167,50
key2168,50
key2169,50
key2170,2000
key2171,500
key2172,50
key2173,50
key2174,50
key2175,2000
key2176,500
key2177,50
key2178,50
key2179,50
key2180,2000
key2181,500
key2182,50
key2183,50
key2184,50
key2185,2000
key2186,500
key2187,50
key2188,50
key2189,50
key2190,2000
key2191,500
key2192,50
key2193,50
key2194,50
key2195,2000
key2196,500
key2197,50
key2198,50
key2199,50
key2200,2000
key2201,500
key2202,50
key2203,50
key2204,50
key2205,2000
key2206,500
key2207,50
key2208,50
key2209,50
key2210,2000
key2211,500
key2212,50
key2213,50
key2214,50
key2215,2000
key2216,500
key2217,50
key2218,50
key2219,50
key2220,2000
key2221,500
key2222,50
key2223,50
key2224,50
key2225,2000
key2226,500
key2227,50
key2228,50
key2229,50
key2230,2000
key2231,500
key2232,50
key2233,50
key2234,50
key2235,2000
key2236,500
key2237,50
key2238,50
key2239,50
key2240,2000
key2241,500
key2242,50
key2243,50
key2244,50
key2245,2000
key2246,500
key2247,50
key2248,50
key2249,50
key2250,2000
key2251,500
key2252,50
key2253,50
key2254,50
key2255,2000
key2256,500
key2257,50
key2258,50
key2259,50
key2260,2000
key2261,500
key2262,50
key2263,50
key2264,50
key2265,2000
key2266,500
key2267,50
key2268,50
key2269,50
key2270,2000
key2271,500
key2272,50
key2273,50
key2274,50
key2275,2000
key2276,500
key2277,50
key2278,50
key2279,50
key2280,2000
key2281,500
key2282,50
key2283,50
key2284,50
key2285,2000
key2286,500
key2287,50
key2288,50
key2289,50
key2290,2000
key2291,500
key2292,50
key2293,50
key2294,50
key2295,2000
key2296,500
key2297,50
key2298,50
key2299,50
key2300,2000
key2301,500
key2302,50
key2303,50
key2304,50
key2305,2000
key2306,500
key2307,50
key2308,50
key2309,50
key2310,2000
key2311,500
key2312,50
key2313,50
key2314,50
key2315,2000
key2316,500
key2317,50
key2318,50
key2319,50
key2320,2000
key2321,500
key2322,50
key2323,50
key2324,50
key2325,2000
key2326,500
key2327,50
key2328,50
key2329,50
key2330,2000
key2331,500
key2332,50
key2333,50
key2334,50
key2335,2000
key2336,500
key2337,50
key2338,50
key2339,50
key2340,2000
key2341,500
key2342,50
key2343,50
key2344,50
key2345,2000
key2346,500
key2347,50
key2348,50
key2349,50
key2350,2000
key2351,500
key2352,50
key2353,50
key2354,50
key2355,2000
key2356,500
key2357,50
key2358,50
key2359,50
key2360,2000
key2361,500
key2362,50
key2363,50
key2364,50
key2365,2000
key2366,500
key2367,50
key2368,50
key2369,50
key2370,2000
key2371,500
key2372,50
key2373,50
key2374,50
key2375,2000
key2376,500
key2377,50
key2378,50
key2379,50
key2380,2000
key2381,500
key2382,50
key2383,50
key2384,50
key2385,2000
key2386,500
key2387,50
key2388,50
key2389,50
key2390,2000
key2391,500
key2392,50
key2393,50
key2394,50
key2395,2000
key2396,500
key2397,50
key2398,50
key2399,50
key2400,2000
key2401,500
key2402,50
key2403,50
key2404,50
key2405,2000
key2406,500
key2407,50
key2408,50
key2409,50
key2410,2000
key2411,500
key2412,50
key2413,50
key2414,50
key2415,2000
key2416,500
key2417,50
