id,measurement
356,35.67267737826256
357,43.52617049009892
358,50.364406130904705
359,58.09184530770174
360,55.06041221042665
361,70.1323035690103
362,46.42180809962342
363,52.72707926534529
364,57.67420694782781
365,52.80842590373294
366,60.0792039517689
367,49.41777175995128
368,69.32682305159297
369,51.92749859067108
370,
371,54.82036632798885
372,70.03862346327861
373,41.142239891623056
374,60.29137554103318
375,50.79763623850122
376,57.43740761021484
377,67.05145165554872
378,43.73243201188552
379,41.90310265273024
380,45.13973121380213
381,57.66727574302113
382,36.25503074639195
383,56.08933734376432
384,42.26110672372624
385,43.686181736628726
386,51.43162254816602
387,58.929375845803015
388,48.859254965141226
389,50.20296106857571
390,54.70495771819177
391,52.396044638638735
392,28.358186349594845
393,50.82239392922987
394,55.973040578208895
395,66.1011948754063
396,75.5867277636476
397,61.79327849591698
398,55.914321927110585
399,45.4757653269054
400,56.01
401,62.912369022802444
402,67.76984911519256
403,46.31828665948598
404,57.4874559563095
405,63.279444659893855
406,73.73151669176094
407,
408,49.708362839122984
409,48.227403429093826
410,51.548992712715645
411,48.60419796070057
412,63.38875848203648
413,65.81645722530698
414,62.371968222914944
415,67.0452624306914
416,50.5857146170182
417,58.926750586809526
418,51.27676824369484
419,55.5599868825309
420,67.37325742468971
421,54.82604688180334
422,36.475342023453365
423,52.595240123831324
424,47.9949020431272
425,40.03422880207571
426,47.21974310814605
427,64.72964803299854
428,71.93250648905286
429,50.233339582338225
430,65.14875836763284
431,66.90562101472418
432,43.525477321286395
433,54.729772952528215
434,54.67879829126379
435,56.84725678831422
436,39.185891896181296
437,51.63197760874408
438,65.70161207062287
439,67.7454319917347
440,73.43702081018574
441,51.74830954482748
442,73.81847556296725
443,61.78245111689864
444,
445,62.73949282053855
446,51.60059965749122
447,60.314162641226176
448,54.09816057453247
449,67.20578640867652
450,57.69
451,52.298349818987056
452,64.77305768438454
453,57.6856177642276
454,50.993835992173274
455,67.89614362055846
456,51.03994757549291
457,48.75205136938911
458,49.72765387967703
459,40.46867911901484
460,49.59132830522296
461,73.73217692037855
462,46.04056064759159
463,55.20758903741827
464,44.04156650461349
465,49.009868482241984
466,70.31032158949672
467,64.08695735894469
468,49.02089649757931
469,55.18560116083705
470,46.8633603810242
471,47.281346477419994
472,45.97517801961425
473,46.15200223099758
474,58.382892731181734
475,61.091331667523974
476,60.005824926364184
477,53.429031431365885
478,41.542947996429085
479,54.45229528360848
480,45.88046258162177
481,
482,60.687829446195536
483,62.5923153070811
484,51.639716835271514
485,37.01320826471357
486,64.70236393585492
487,67.38661334943293
488,40.29023391554089
489,56.50256044231794
490,67.0559257916176
491,44.3661645038636
492,72.80022775869888
493,51.633075434792744
494,44.36949889647971
495,68.839980409297
496,58.06872136510195
497,48.59201838430666
498,63.92127952891401
499,35.565728716302964
500,73.28
501,46.96089939649549
502,57.983242730696595
503,51.137238297445464
504,59.485721147585956
505,64.00265722820303
506,46.88453895024937
507,62.987029178835215
508,52.18306752310824
509,48.244804901659165
510,52.882963927938704
511,45.07731394611912
512,47.1667242686774
513,64.61473839856033
514,53.61516957623342
515,66.53873097910537
516,59.44096994328436
517,44.863717036475194
518,
519,48.250981819113626
520,57.76466489376363
521,55.21152919913161
522,46.822443793870455
523,65.25152300256443
524,37.6661649569551
525,42.536934128140125
526,56.396351023462415
527,77.06103152697993
528,59.26274128215994
529,45.071003403526134
530,61.049971399940496
531,61.95736574255898
532,64.50196927531108
533,51.02475466122816
534,47.12613560723526
535,56.305572793509505
536,59.27614879084777
537,71.1057524787803
538,76.01988874862083
539,47.79270066231603
540,49.89368373001008
541,54.48766919409519
542,52.62567893405504
543,59.98130177170239
544,59.98077205094659
545,57.702369838252814
546,68.56411291030791
547,53.53829075580291
548,44.61532060843653
549,39.5173877292266
550,44.84
551,44.6808207883621
552,36.28916169249955
553,61.755277698390685
554,56.97607835278283
555,
556,46.224510209525576
557,39.31394623687426
558,45.92620403226945
559,73.60249056618505
560,33.01548360421435
561,56.541505173834956
562,62.55976970750189
563,56.48472229717599
564,51.95535079186269
565,62.80413943349122
566,44.090117401198455
567,60.678849953690026
568,69.4303737170893
569,44.70965613498849
570,46.92506593572097
571,56.482803752325964
572,65.01912795811556
573,68.51488296752619
574,61.92966953517903
575,48.42837226128788
576,43.979272879323176
577,57.55318576040631
578,59.10597626916713
579,44.11787688805407
580,55.72130485373643
581,58.44577465355093
582,65.57403993232283
583,45.21777296394094
584,60.693045282587086
585,43.43064202811964
586,50.85754020582468
587,54.340632514433274
588,70.30256257897761
589,88.26644239218027
590,57.65885675304295
591,60.07631496329237
592,
593,41.50683776854645
594,62.780034017307734
595,42.706001396311024
596,71.41451973303492
597,69.55831764931878
598,60.13879683273457
599,47.0564148581452
600,71.80
601,57.72028374701634
602,56.225835424238525
603,60.918833466949735
604,37.99993428914114
605,59.408394225159086
606,65.08448152907914
607,58.51340981625246
608,56.5759874547933
609,45.586818838725804
610,61.558948290021995
611,57.128089470726394
612,55.214037866183084
613,49.49135081215809
614,63.68511110048398
615,67.59524369690463
616,59.00486174195998
617,64.09089072409898
618,68.38363297341772
619,71.0050114524556
620,57.3799015045214
621,52.990119790346796
622,50.97394131506701
623,55.26087012349088
624,60.64306408228756
625,64.50521935126898
626,50.855979790051265
627,56.62197556561091
628,45.15759982891655
629,
630,51.20878947222099
631,58.702611279714816
632,47.92969937470683
633,52.14063959331773
634,48.26343895873711
635,72.17306557623918
636,58.717037419140794
637,53.458953349507986
638,45.64697684180506
639,49.020402851036245
640,60.810450623915976
641,71.78265018011908
642,40.81451169570275
643,45.95293440998685
644,53.36551837907102
645,48.84072648720382
646,38.53157931271648
647,55.316497496654
648,62.63382551034193
649,39.35228640421326
650,57.23
651,64.77012908553371
652,64.92667327568049
653,50.92469306482001
654,78.1708904593329
655,60.67453404789939
656,47.012737817502526
657,64.96638939895567
658,43.89752031281017
659,64.07609453461241
660,42.50285655864853
661,63.02882573434077
662,49.28778232378706
663,66.44628062666933
664,62.530174145382844
665,59.595479193333404
666,
667,65.99356257095683
668,37.08998087077177
669,59.4489433731835
670,59.25772701317502
671,60.74489892473261
672,63.385688220660526
673,92.1479823759986
674,56.291226681534816
675,63.16839534220865
676,56.64708496893711
677,70.85008067945616
678,34.915295181319934
679,72.10287529182855
680,48.28533583282504
681,32.50098707121255
682,44.34154422649252
683,53.378206622976556
684,57.06585248510299
685,54.664486380305036
686,63.29157723934365
687,54.771630136549994
688,54.49142398761243
689,33.688244730622074
690,59.99684066973397
691,65.22581701113013
692,50.91667170534675
693,36.35255700791336
694,41.758345094299315
695,71.85901638308573
696,49.06132754741444
697,48.47756116448833
698,46.928889079261246
699,61.93224117325901
700,49.24
701,46.433080840865614
702,40.059772150820166
703,
704,65.13287671968449
705,53.644071170096325
706,63.945596822390975
707,56.877663874445396
708,56.601768745461534
709,56.913129093306004
710,55.46781415083729
711,65.38545018424955
712,60.001929020532565
713,49.34229320677711
714,56.409600466914306
715,54.36375365303014
716,59.97271979469723
717,56.92656650914972
718,59.2691793846753
719,40.35018155431936
720,58.91931163754675
721,68.2595205848427
722,41.62146055648916
723,71.13272541089083
724,58.09412718812255
725,53.04591497929659
726,37.07851850822182
727,65.99937020095776
728,45.42790461997096
729,50.01149227795665
730,60.58244266749087
731,44.86760133778233
732,45.255066005766594
733,43.610596760822474
734,54.009798163597345
735,61.008764206474936
736,59.15346062299267
737,59.19742806521163
738,51.681597578104814
739,56.52809417213521
740,
741,75.10015313274545
742,57.070671544815994
743,35.57354634311282
744,44.43032203546633
745,71.13642811474122
746,41.458527123743515
747,50.74645209178988
748,59.15965715233328
749,44.15716317638686
750,65.79
751,71.914234795361
752,46.87600826021477
753,66.41635655857795
754,46.211169885917045
755,45.1439009062801
756,57.58025088484658
757,57.50271343893104
758,49.16304598649557
759,63.54364242437153
760,40.43158353936522
761,46.56674059298601
762,44.3447061102495
763,62.707036679885974
764,63.162422045276344
765,61.792804457387675
766,42.167395288966276
767,56.451081323112916
768,59.69993513708359
769,38.9536002145499
770,46.9064689695321
771,61.58202342568975
772,62.15994160093535
773,57.67574795553593
774,60.54415674913533
775,58.364360563733825
776,56.6225871734835
777,
778,46.40907770802153
779,52.6679167952879
780,51.09425055354829
781,78.30114707628509
782,57.7258072541187
783,55.016448676580815
784,52.803625004139086
785,53.97134929597208
786,52.40073087786832
787,60.570450085282204
788,54.828951747695434
789,63.23419700592743
790,48.1716390653
791,58.625745883112884
792,63.89496204070237
793,43.58081013936075
794,56.80109998614068
795,57.594074482221
796,51.77592728336049
797,50.25179023560018
798,36.57429893059805
799,66.61161262634671
800,45.79
801,42.71969462415806
802,61.70253471771646
803,36.80065310646846
804,64.7561112521287
805,59.465591251325904
806,61.10429616797904
807,53.483391624520934
808,42.94993426268272
809,36.23577020671809
810,69.69152023286476
811,50.40399053138619
812,49.95658849746348
813,70.94502756034234
814,
815,52.74380315014196
816,52.75341560742262
817,53.74880255453715
818,44.72898134852998
819,49.52126293892195
820,67.97829046272116
821,62.734331341187875
822,25.35214687715184
823,35.53808360655478
824,58.45976773262004
825,53.993857117819005
826,51.37813563776259
827,65.55079300729733
828,37.28080674356496
829,67.11932047530986
830,56.43930923632675
831,60.60746067247898
832,57.657098989893726
833,63.584806864278264
834,52.62008207836195
835,49.70081968150765
836,62.93911334428323
837,56.874427856901924
838,42.58051511307956
839,68.61954174786345
840,67.23104502932532
841,69.53777879226882
842,55.92036991173997
843,58.628727409087475
844,51.30797618536656
845,45.395106880039584
846,55.77812057210072
847,56.888485003226236
848,48.49578583452788
849,73.42034809317671
850,38.96
851,
852,48.409687865645864
853,68.03545395169934
854,52.55749515526732
855,51.87401715131212
856,46.26848720399839
857,47.478446901163466
858,42.0772012912882
859,65.27877212251694
860,61.21230560390041
861,65.02373991719608
862,48.4998015873163
863,80.24256877924424
864,45.310279031509864
865,34.58526327842539
866,52.20230145086585
867,56.494593734943955
868,62.68680639823635
869,44.94909305126677
870,61.03195224444379
871,72.20192393648193
872,46.604152320006435
873,47.72173604661645
874,38.094796208093825
875,57.53280994602957
876,63.69753767513604
877,62.79280657145034
878,63.45963165452453
879,69.28486941777251
880,56.39782475456203
881,64.65111975297134
882,45.607227858245835
883,47.21433471393745
884,57.532061813287534
885,46.94318301463271
886,60.84043213160297
887,68.87391397231744
888,
889,47.74908449990456
890,47.63864144735379
891,68.77706508947009
892,47.14204180803678
893,56.01657312949089
894,52.53445144328289
895,55.65361416826138
896,66.08709389755187
897,49.73546889484798
898,41.01947147224769
899,69.64076151389078
900,57.35
901,62.38069132156484
902,54.929619163624494
903,62.89963065176319
904,67.77077564954696
905,68.78666320026794
906,52.388859252202735
907,51.60187677801471
908,59.07208235432705
909,57.195115398874215
910,60.781362798060925
911,48.0140128855294
912,31.876411693234125
913,59.6235987007766
914,62.935856213413246
915,61.553552045929344
916,71.71782908732723
917,63.64568841930465
918,51.240066280905445
919,64.97765906031596
920,54.27405246797635
921,67.67624995074313
922,57.5032779096048
923,59.65850635657528
924,57.400637522944585
925,
926,40.15767295856183
927,55.70079973274011
928,32.39791729033877
929,60.101430007563934
930,65.04258916410454
931,75.63443282261275
932,58.86416404971895
933,47.958435188616534
934,39.22763410799831
935,74.60110156217048
936,40.860697349653876
937,64.07863403431135
938,32.0607050132643
939,54.60850630796691
940,61.95563511234039
941,58.3757580037268
942,54.7079955872145
943,46.87631095704796
944,46.056738318576606
945,65.20968570441687
946,59.480699377127785
947,53.51751571676748
948,57.191668386068905
949,45.85637626953834
950,65.35
951,67.73314369428363
952,47.324892446025856
953,56.14360887076228
954,65.60587302083991
955,48.70511469177413
956,75.46916779622546
957,70.22968957365354
958,52.334640524492976
959,64.9111211779557
960,71.74536484813038
961,42.68249544373461
962,
963,53.679898134050845
964,52.9580355169147
965,62.226465870256085
966,50.352627725176504
967,41.12587594830821
968,40.90177636620945
969,54.926046639159914
970,61.412413224052486
971,54.88463429779204
972,53.59744584863545
973,54.81543578941956
974,68.01652958609424
975,60.42793331150064
976,47.664289528612656
977,52.23555343775162
978,67.17029054282857
979,49.32037837825414
980,51.176041248811785
981,54.872757335736615
982,44.47429133814053
983,64.14708049644626
984,33.228661276533174
985,69.63712106331792
986,50.77181637350964
987,42.55758383311475
988,57.94603480895849
989,38.011163972058625
990,60.49690341502668
991,62.85963998816413
992,49.36429654243973
993,51.23444557296503
994,64.61084794749979
995,48.415952777486
996,55.34842327083611
997,58.59956521427257
998,70.72299844159105
999,
1000,55.47
1001,66.44347409404965
1002,29.556134677719022
1003,52.43382689733727
1004,36.027196731097746
1005,36.722659532965785
1006,74.69310120822463
1007,57.23619807503827
1008,69.95826999976822
1009,52.709299255829734
1010,60.527927323951786
1011,50.806732293625174
1012,49.65388553210298
1013,54.37701423876218
1014,56.40672272283563
1015,70.45609437661528
1016,53.15511993927087
1017,58.92179225856783
1018,52.55416628648192
1019,56.57208100974791
1020,42.01163294925074
1021,66.03762263887702
1022,49.91463862956911
1023,55.53873477671626
1024,52.981895025841425
1025,64.96987877585184
1026,60.340043408637676
1027,55.25333202777979
1028,56.87340619109292
1029,58.55779444860388
1030,62.68884624394291
1031,60.19299610216399
1032,67.97547042051688
1033,71.30764512514614
1034,61.267553513848554
1035,41.89731022356132
1036,
1037,76.62249566697527
1038,51.48239686935865
1039,50.983407445642754
1040,34.53444505235524
1041,62.915829871946656
1042,45.0448118273482
1043,73.41812261810536
1044,30.350521160102332
1045,55.84736944860379
1046,61.86822328705732
1047,51.100527490773835
1048,47.16878886082226
1049,57.61573515560201
1050,49.85
1051,51.69075137413126
1052,54.72960165837424
1053,49.550252194271145
1054,52.84330491532721
1055,62.99193488642697
1056,51.21303858045799
1057,56.78274709591712
1058,47.56561860988963
1059,64.25607982915867
1060,42.25331608140293
1061,64.68780296665594
1062,24.85291995764411
1063,46.011644648139715
1064,39.22525516246901
1065,65.26093102549211
1066,57.80864213376971
1067,42.00189525678816
1068,49.37608086149427
1069,68.49085158960288
1070,54.44908473041984
1071,60.63214028088126
1072,39.91365821248385
1073,
1074,60.67671166116989
1075,78.00882967186749
1076,49.53390117147338
1077,60.827239564343074
1078,45.45564208070303
1079,67.40455713414143
1080,50.33493045770871
1081,50.51948670911474
1082,35.940514680077825
1083,50.6989662851865
1084,56.702591230522124
1085,68.61446371689766
1086,43.07889693320473
1087,64.62745709919807
1088,51.37633299619934
1089,51.916058026485565
1090,45.30275047499916
1091,37.75379802559404
1092,42.614628435086715
1093,70.9908589154009
1094,42.804067987028105
1095,50.34307390301781
1096,65.7377993242529
1097,33.52702076215739
1098,59.083254956179665
1099,49.50335506911374
1100,56.47
1101,63.25207131897602
1102,53.068262610556204
1103,52.62004720321892
1104,61.84945312864405
1105,60.96794546801531
1106,47.39413622755994
1107,52.711997128983114
1108,41.1495335558579
1109,67.50673129848816
1110,
1111,56.455818122296556
1112,72.0542868854393
1113,62.66171675119907
1114,51.710181552485764
1115,47.34649924128146
1116,48.37532107617259
1117,63.85220642255024
1118,58.088931210789156
1119,54.66103784231108
1120,80.79208543697357
1121,46.40625588521054
1122,49.86778784646149
1123,51.023257547312845
1124,56.95652126067363
1125,57.8863117125955
1126,52.071763435424145
1127,62.16951036553891
1128,60.196256598356726
1129,51.765337605427085
1130,30.233493219228137
1131,62.65187113258769
1132,45.19909456093323
1133,48.12713932349305
1134,53.17495743821274
1135,42.20237652933312
1136,46.45379859506542
1137,55.1284766095752
1138,50.944756416087756
1139,57.511175772172
1140,45.71691862760184
1141,51.94396570730833
1142,43.635533875231104
1143,51.37777959316979
1144,57.09811090821057
1145,51.76579554118654
1146,39.89604188042328
1147,
1148,55.70529925996691
1149,65.55629430697888
1150,53.83
1151,50.142898139679595
1152,42.551833107725514
1153,74.17269505145336
1154,44.77567009693122
1155,42.992935351485436
1156,52.76966602249364
1157,36.055936096922785
1158,65.02326754241027
1159,56.12260318807576
1160,59.197092280349885
1161,44.52593173549727
1162,49.24286515214921
1163,62.91259672456786
1164,63.39453262822231
1165,82.72545447137611
1166,65.37607376011752
1167,35.48510470804314
1168,55.30270308101291
1169,50.813873254079894
1170,65.40125629081787
1171,53.577787915167114
1172,59.38118462893417
1173,51.31048128943854
1174,60.60796215963991
1175,69.14657855336124
1176,48.40890075797219
1177,34.17055040051866
1178,44.21072062713776
1179,70.17844622702876
1180,56.7830051296745
1181,51.61549715903408
1182,44.93997556098945
1183,65.07389457003276
1184,
1185,53.458600216461384
1186,49.173880899376464
1187,53.035620550113315
1188,51.39337513770219
1189,60.31720802071988
1190,67.33231507971541
1191,35.00745442300611
1192,40.07627663735329
1193,53.62403818726651
1194,55.39610242950591
1195,39.07968373917127
1196,48.380310583672966
1197,50.567256390399635
1198,50.149764622176605
1199,49.94307960827042
1200,53.72
1201,63.423746768171064
1202,61.98574999626425
1203,60.51071120074782
1204,57.33611157550153
1205,47.41955335624758
1206,49.74676294123438
1207,61.511816355134954
1208,55.72898505662368
1209,62.57997031857334
1210,57.240892794464536
1211,55.198766854092355
1212,59.00237415407331
1213,39.19129032044829
1214,52.99697145375404
1215,48.70876245967769
1216,63.042633758122875
1217,47.871155612146374
1218,56.90867214784702
1219,50.267289080419395
1220,59.3020311497456
1221,
1222,52.43714431148521
1223,55.56313737562462
1224,56.26689682489185
1225,62.24265434676527
1226,51.21093560216681
1227,54.87253210711628
1228,50.19520868944841
1229,44.84193443600105
1230,56.189577607735465
1231,58.6816379352266
1232,46.3147986095229
1233,70.15738600356181
1234,46.91372169064468
1235,61.85321909472345
1236,58.13371005722577
1237,37.322094226069765
1238,54.109916092101386
1239,38.61950526702147
1240,53.288712646123635
1241,61.112884252840274
1242,72.83194068529082
1243,62.201724020243184
1244,39.07471930995473
1245,50.829192750516654
1246,69.36918890792421
1247,56.1507963254916
1248,72.02157250938032
1249,47.07830925991315
1250,48.75
1251,40.81398298670514
1252,50.482512375383564
1253,66.90334669731138
1254,45.02325977728278
1255,62.67576655209003
1256,58.91068220909856
1257,62.21069224427466
1258,
1259,54.54724578697067
1260,75.71152602885674
1261,41.81793073367951
1262,61.92062743792198
1263,69.54058879297571
1264,58.92466107668581
1265,70.88607948456706
1266,24.610269403209553
1267,51.23486248491083
1268,42.5614775383318
1269,50.080023886569165
1270,53.16129083050752
1271,59.05696355773497
1272,45.65875063758689
1273,62.96261821504454
1274,38.43888658396606
1275,63.81903488152263
1276,51.656329865192006
1277,36.39002873717404
1278,36.343955859346465
1279,36.13530788464761
1280,44.10705758847352
1281,55.216967220713016
1282,67.24588675630656
1283,61.889063551732356
1284,40.657709909162875
1285,30.94750940244813
1286,50.937187138615805
1287,39.658167475723026
1288,52.146282139054655
1289,47.01803080130219
1290,79.60664440674908
1291,36.60953060217652
1292,56.98901207296423
1293,72.41003547987637
1294,49.69730049980717
1295,
1296,70.59996216889508
1297,32.52412325706558
1298,36.5601569049928
1299,41.42408432432539
1300,57.72
1301,61.47653248593008
1302,52.451467544905974
1303,75.62685486745781
1304,51.69527455542738
1305,53.74899434076874
1306,50.71504666924753
1307,66.16260163831053
1308,53.97461874662078
1309,49.93465747523097
1310,70.86825584168534
1311,66.9494569702635
1312,64.13136610502926
1313,41.30849387233103
1314,43.298512971535445
1315,51.681737044951085
1316,51.53139356149
1317,49.84583696480155
1318,51.95397793270342
1319,60.753630099397036
1320,44.066210224458125
1321,56.758153239681306
1322,50.31327878462024
1323,49.472354549567825
1324,51.50450633636526
1325,61.82164182978393
1326,57.22951348418123
1327,46.543951083935546
1328,57.810345825341315
1329,55.887192018467275
1330,58.732636243449285
1331,51.95951264588449
1332,
1333,58.54383179378693
1334,43.23482893921721
1335,41.86369072295897
1336,40.631532307911534
1337,58.83229817645125
1338,47.889331555834204
1339,51.34908370808219
1340,54.18434295275398
1341,67.25983267817301
1342,76.90074251583515
1343,53.83707643221971
1344,75.01866032867903
1345,60.52599690789402
1346,67.13922757356565
1347,52.231488958098865
1348,42.576634686625
1349,59.918413486946015
1350,68.04
1351,39.3785975455509
1352,54.46002261075512
1353,57.2715899918698
1354,61.07161118996105
1355,44.16189170607373
1356,49.46486981012225
1357,64.4129597067184
1358,73.22296163395043
1359,56.11311278597898
1360,64.91817931235241
1361,56.79944692359253
1362,59.42720708896929
1363,51.203563107324335
1364,52.79108869467033
1365,49.316685728794475
1366,56.08557565533321
1367,66.16997375940774
1368,56.99692838210848
1369,
1370,48.655232924498286
1371,62.28350724619602
1372,23.383576990626278
1373,40.77163350023529
1374,51.689855779792246
1375,36.75764326277137
1376,60.743106599772275
1377,57.13731798099517
1378,45.8496918662304
1379,56.00120393321467
1380,39.85476669127158
1381,45.94131543345815
1382,51.17230330764524
1383,38.89665177394694
1384,65.55447486516225
1385,48.42739282338329
1386,65.32469443550013
1387,53.57956755054183
1388,58.181762819208274
1389,45.89660486192539
1390,51.97669130645704
1391,50.82819551016357
1392,57.42457921614565
1393,68.874610859316
1394,49.425594154422924
1395,53.43531720869981
1396,58.690853498434805
